image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6813,6,6,6.323668e-06,5.902331e-05,0.000113828144,6.3551386e-05,0.000567982,4.0742456e-05,0.9989899,1.3489178e-05,9.132389e-06,0.00013607733
6814,9,9,0.0018229464,0.015590486,0.00079832383,0.0024674556,0.00034125638,0.00025395988,0.00020880169,0.0007965739,0.0022765293,0.9754436
6815,0,0,0.9987552,6.568186e-05,0.00034413257,6.976172e-05,0.00031740885,4.6001346e-06,6.768696e-06,2.4786408e-05,0.0003853292,2.6370151e-05
6816,1,1,0.001393814,0.9956928,0.00022091798,0.000102202444,0.00013218918,2.3814948e-05,0.0013376549,5.640571e-05,0.0003995988,0.00064059056
6817,1,1,1.816434e-06,0.9999325,2.0287357e-06,4.5561615e-06,4.0943573e-06,2.7936383e-06,2.7279388e-05,3.9065985e-06,1.3691113e-05,7.3775227e-06
6818,7,7,1.959704e-06,8.822305e-06,3.0640676e-06,8.409428e-06,2.6552103e-05,2.2200222e-05,7.789816e-06,0.9999162,7.1480065e-07,4.3067025e-06
6819,2,2,0.00033628088,1.342399e-06,0.99940705,1.834031e-05,0.000103523635,3.1103668e-06,0.00010494031,1.7621343e-05,7.2813073e-06,4.3074562e-07
6820,1,1,0.00013986105,0.9979856,7.8983074e-05,5.7609228e-05,6.061938e-05,5.739875e-05,0.00035924,0.00015501255,0.000104726314,0.001000872
6821,0,0,0.9113655,6.881742e-05,0.07656692,0.010643765,0.0006817741,0.00035658642,3.0312878e-05,0.00014672805,9.482568e-05,4.474014e-05
6822,4,4,8.9204946e-07,3.7808782e-06,0.0027803138,3.0178033e-05,0.9961408,0.000503632,0.00038194133,0.00015303849,4.272855e-06,1.2263612e-06
6823,5,5,1.455971e-07,1.2190638e-06,8.823389e-07,6.281711e-05,4.1458784e-06,0.999928,1.4981134e-06,7.8540717e-07,1.771066e-07,1.7066954e-07
6824,0,2,0.14446661,0.0002828963,0.80040944,0.003153375,0.045286596,0.0007035301,0.0013761563,0.0035744228,0.0005559705,0.00019101685
6825,3,3,0.00021578887,8.451296e-06,0.005955611,0.9912208,0.0004451104,0.00042715727,0.001651951,6.225462e-05,9.805114e-06,3.0842218e-06
6826,6,6,2.4468796e-05,0.00071652204,0.00026675992,0.0012087747,0.04033885,0.00023707707,0.9558777,0.00023891189,0.0006181025,0.00047272354
6827,3,5,0.00019437514,0.0015187906,0.021096889,0.0073780427,0.0009270175,0.9582707,0.010137667,8.710886e-05,0.00012004308,0.00026933404
6828,3,3,0.000717302,0.00059200166,0.001311331,0.98276055,0.0027283586,0.0021139502,0.003196393,0.0020073652,6.31391e-05,0.0045095696
6829,8,8,0.04878243,0.16301575,0.0022001415,0.0070032696,0.0056964858,0.00045047526,0.10092054,0.001740446,0.6651539,0.005036592
6830,1,1,1.197684e-05,0.9988238,1.6650762e-05,1.6746055e-05,9.690477e-06,1.3578645e-05,3.3329976e-05,6.5290405e-05,1.3910626e-05,0.0009950236
6831,8,8,6.564615e-05,5.6293557e-05,3.9209164e-05,7.3510106e-05,0.00013803956,1.7750739e-05,6.0868835e-05,1.9055627e-05,0.9994868,4.27594e-05
6832,1,1,0.0002949517,0.9979767,6.360468e-05,0.00018650846,8.943953e-05,4.8021593e-05,0.00010281652,0.0001103977,0.00021571883,0.0009118196
6833,3,6,0.0013421095,0.0030386383,0.0050085513,0.044357315,0.0014611951,0.0005449137,0.9391801,0.0026991577,0.0019991014,0.00036902612
6834,1,1,3.1516133e-06,0.9998653,2.9858459e-06,6.786217e-06,1.7424857e-06,1.0758218e-05,1.748661e-05,8.857398e-06,9.343685e-06,7.350794e-05
6835,5,5,3.071958e-05,0.00018384804,0.00029962108,0.104727045,0.0010489507,0.8139635,0.00035183446,0.07926996,3.0940268e-05,9.370528e-05
6836,4,4,2.4492406e-06,3.227945e-06,7.069281e-05,2.9999621e-06,0.9996877,7.901572e-06,2.1107038e-05,0.00019868727,4.851226e-06,5.005786e-07
6837,5,5,6.7230553e-06,8.170122e-05,6.214499e-05,0.00059984263,0.0023908745,0.99630046,0.00023321125,0.0003070159,8.77726e-06,9.169149e-06
6838,1,1,0.0003496653,0.9950552,7.3387906e-05,0.00014462041,9.1507354e-05,4.2327403e-05,0.00013331165,0.00014713591,0.00041766407,0.0035451914
6839,8,0,0.5066367,0.0029805554,0.4021598,0.008296991,0.029724292,0.00060640136,0.0054983483,0.0044567827,0.039013006,0.00062718295
6840,9,9,2.8494045e-05,0.0005306796,0.0001242029,0.00015375145,5.040232e-05,6.730344e-05,4.8392732e-05,0.00017076694,2.9815148e-05,0.99879634
6841,1,1,3.3178192e-05,0.9956806,2.1692034e-05,4.8109403e-05,4.2386815e-05,1.01539545e-05,0.00011792523,2.4144234e-05,5.5525194e-05,0.003966251
6842,3,4,0.00087334675,0.00024871563,0.002998466,0.27985555,0.5301652,0.17984147,0.003786958,0.001670219,0.00041725184,0.0001427871
6843,1,1,4.3917604e-05,0.99668026,1.5706088e-05,6.977844e-05,3.5357305e-05,2.5713225e-05,0.0014931024,2.7903909e-05,0.0014405639,0.00016781544
6844,7,7,3.2922494e-06,1.1206342e-05,9.181123e-06,1.9484245e-05,5.0018567e-05,6.527279e-05,9.156238e-06,0.9998274,1.2878145e-06,3.7255977e-06
6845,2,4,0.0009866845,0.0005791193,0.20375834,0.0043852096,0.6705098,0.002154974,0.10809518,0.008214795,0.00095667166,0.00035922005
6846,9,9,0.0006628478,0.002190003,0.00026005736,0.000566887,0.00018092654,6.1001567e-05,0.00017943828,0.00028911568,0.00043915244,0.99517065
6847,8,8,0.00011709677,5.4146833e-05,2.886256e-05,2.9056104e-05,8.72254e-05,1.2654089e-05,6.8132926e-05,2.6580461e-05,0.9995666,9.660549e-06
6848,9,9,0.16116104,0.004451959,0.00024001175,0.0008534773,0.000114730945,3.145754e-05,0.00019149098,0.00027380942,0.0003097514,0.8323723
6849,4,4,0.03492374,0.00063428556,0.045226417,0.0007831888,0.85747373,0.00033169857,0.0008164198,0.0007261952,0.058944184,0.00014018532
6850,6,6,1.0132204e-05,1.2355275e-05,0.00015766833,2.7751452e-05,0.00031435737,2.053443e-06,0.999456,2.7590993e-06,7.0520327e-06,9.919849e-06
6851,0,0,0.5775062,0.005305062,0.08342491,0.0023627672,0.019137444,0.00031548884,0.001369438,0.0028148773,0.30272052,0.0050432407
6852,9,3,0.0026408797,0.0066654515,0.0034465778,0.49921143,0.0006486621,0.009175423,0.0025485093,0.009715349,0.12787727,0.33807057
6853,4,5,0.00024712796,0.00073722727,0.0033202686,0.020457646,0.1075185,0.53138715,0.0008751722,0.33503145,0.00022366921,0.00020185045
6854,0,0,0.8568476,0.0018405386,0.13169105,0.00021112095,0.00782998,6.59234e-05,0.00023299128,8.0830614e-05,0.0011218206,7.825351e-05
6855,4,4,1.350416e-07,1.2776785e-06,4.033871e-05,9.2160445e-07,0.999637,9.302178e-06,0.00030000877,7.4751088e-06,3.17534e-06,2.8371863e-07
6856,6,5,1.8267561e-05,0.00043348008,0.001384625,0.037884053,0.0227596,0.54058146,0.3964315,0.0003292917,8.223998e-05,9.545711e-05
6857,2,2,2.8978548e-05,1.6062617e-05,0.9681531,0.0014589232,0.028203169,0.00193633,4.501651e-05,0.00010464537,4.1137122e-05,1.261782e-05
6858,1,1,8.456781e-05,0.9995276,2.9691813e-05,3.1601132e-05,3.2659158e-05,5.95695e-06,6.9316506e-05,3.8530292e-05,9.679801e-05,8.342759e-05
6859,3,1,0.00050409505,0.8901483,0.008574128,0.0027580266,0.0019898284,0.08080527,0.011096943,0.00072018575,0.0004424283,0.002960836
6860,0,0,0.6940255,2.1392976e-05,0.30531532,0.00014700436,0.00032311445,2.4947985e-05,1.4107541e-05,3.806512e-05,7.4696676e-05,1.5764026e-05
6861,8,0,0.9709335,0.0020655252,0.019663353,0.000597712,0.0008483659,1.84395e-05,0.00017249666,0.0001274193,0.0040691243,0.0015041216
6862,5,5,2.0918626e-06,3.4633464e-05,3.0121284e-05,0.0039214143,0.00014447053,0.99490684,0.00085322885,7.964151e-05,3.7326279e-06,2.3686069e-05
6863,6,6,0.00014459835,0.0002662558,0.00051172794,0.0002075836,0.00025045645,2.4127323e-05,0.9975999,4.488754e-05,0.0005742239,0.00037629547
6864,0,0,0.99934703,0.00012269644,0.00023213474,7.769766e-05,2.5537063e-06,7.804695e-06,4.4876933e-06,3.920361e-05,1.8280138e-05,0.00014812172
6865,3,3,3.66179e-05,0.000116078394,0.00040799592,0.89587474,0.07302769,0.025055896,0.0032268749,0.00093480037,0.0012517197,6.7636414e-05
6866,4,4,8.120532e-05,0.00058844016,0.00046919886,0.00092960097,0.970043,0.00044210925,0.0021279124,0.024683403,0.00034094392,0.00029427858
6867,6,6,2.6306645e-07,1.0812722e-05,2.5691702e-06,3.1866807e-06,1.8940151e-06,8.2401317e-07,0.99997294,4.0036977e-07,2.3176278e-06,4.8350244e-06
6868,9,9,0.0005957566,0.012653636,0.0013890058,0.001240814,0.00031307474,0.0001893249,0.00044725186,0.0014120996,0.0005801934,0.9811787
6869,5,3,0.0027127047,0.0019541981,0.010252457,0.8093456,0.01611122,0.020974737,0.13172819,0.00090958417,0.004684075,0.0013272164
6870,7,7,1.1164528e-05,9.233409e-05,0.000140159,6.557297e-05,0.00047006726,0.00015777929,0.00015416947,0.9988506,1.0183067e-05,4.7927333e-05
6871,9,9,0.0033457642,0.01799633,0.0023695605,0.12457039,0.0010405281,0.0011137248,0.0013442748,0.013427368,0.0029992126,0.83179283
6872,0,6,0.053263463,0.002899946,0.0041422434,0.36236998,0.0025709132,0.010314429,0.56014794,0.00086880557,0.0018631904,0.0015591264
6873,3,3,3.5516397e-05,3.202177e-05,0.0063463906,0.5642046,0.1445637,0.28413647,0.00039524867,0.00023576069,4.8795522e-05,1.5191782e-06
6874,6,6,1.5320503e-06,1.3088141e-05,1.7112403e-05,1.9405748e-05,3.838165e-06,2.310181e-06,0.9999342,4.798875e-07,3.1738766e-06,4.920496e-06
6875,5,5,2.417792e-05,0.00010091259,0.01683015,0.0016027585,0.005612378,0.9712725,0.00018220549,0.0043352307,2.73774e-05,1.2230778e-05
6876,7,7,0.0006947278,0.0016687618,0.013520046,0.09838863,0.00398625,0.003330565,0.0030329912,0.8716163,0.00020567613,0.0035560345
6877,0,0,0.9872378,0.0034743196,0.00073370914,0.0002116652,0.0008204666,3.685212e-05,5.9842798e-05,0.00012183715,0.0052196044,0.0020839765
6878,5,5,6.3167823e-07,4.5985844e-06,4.067985e-06,0.00014235971,3.477222e-05,0.9997973,1.1556132e-05,3.3778056e-06,5.984637e-07,7.55194e-07
6879,1,9,0.4451587,0.037999317,0.008837784,0.0049268957,0.003639544,0.0005332813,0.0015292555,0.0025127933,0.039433956,0.45542836
6880,2,2,0.0007019767,0.00010850882,0.97244895,0.0024965361,0.0012140231,0.0004736143,0.001100774,0.02112657,0.0002675103,6.138946e-05
6881,2,2,0.0013794972,1.2673811e-05,0.99637175,0.00018186845,0.0009574901,0.00017641405,0.00083974435,5.9034304e-05,1.7823051e-05,3.8075864e-06
6882,9,9,0.00023450567,0.00018836447,0.00012250696,0.0009191751,3.478738e-05,4.6398858e-05,4.5854144e-05,0.0003596681,8.14995e-05,0.9979674
6883,7,7,0.00017808049,8.972786e-05,0.015951551,0.0004124143,0.0524107,0.0008733063,0.0010227644,0.9289505,3.4619046e-05,7.634294e-05
6884,0,0,0.99344,0.0004363422,0.0011558599,0.00032818035,0.00043052144,2.4652805e-05,3.650641e-05,8.993333e-05,0.0016822923,0.0023759787
6885,0,0,0.99831414,0.00033280023,0.00019254112,0.00034469092,4.018721e-05,7.108599e-06,7.279826e-06,0.00020173653,0.0005330219,2.6524329e-05
6886,1,1,5.881272e-06,0.9999131,2.9916864e-06,4.5313172e-06,6.2915433e-06,1.8302574e-06,3.7468926e-05,3.0235124e-06,1.2773643e-05,1.21923695e-05
6887,4,4,0.00015015136,7.991899e-05,0.009554666,0.007897732,0.9765153,0.00049570727,0.0007400774,0.0044598,5.282e-05,5.3896e-05
6888,4,4,3.603344e-06,4.204893e-06,0.00027287626,1.026316e-05,0.9994825,0.00011843333,1.6044343e-05,7.449435e-05,1.6930599e-05,6.1995325e-07
6889,5,5,2.0068438e-07,1.3747209e-06,4.089242e-06,8.762174e-05,4.951868e-06,0.9998944,1.1813731e-06,5.8903615e-06,1.6325487e-07,1.6267656e-07
6890,5,5,7.83834e-09,2.7395166e-07,1.453149e-07,7.5597677e-06,2.9557727e-06,0.9999877,1.0938583e-06,9.318193e-08,5.475094e-08,6.8295044e-08
6891,9,9,2.8455319e-05,5.456467e-05,8.206636e-06,3.710261e-05,3.230863e-06,3.8099743e-06,4.958374e-06,2.4042767e-05,2.4525816e-06,0.9998331
6892,6,6,6.2963973e-06,0.00034686114,4.795118e-05,0.0028442855,4.8212456e-05,0.0008815477,0.9956214,1.551435e-05,5.5093653e-05,0.00013284682
6893,3,3,1.3492876e-08,2.172071e-07,3.2021387e-07,0.99978,9.172032e-08,1.8227757e-07,0.00021689403,7.464725e-07,1.4716007e-06,2.2689644e-08
6894,6,6,4.4322525e-07,2.0019734e-06,3.863296e-05,2.7370597e-06,1.6406502e-05,8.2792226e-08,0.9999379,2.0370472e-07,1.0559211e-06,5.1792097e-07
6895,2,2,0.37669152,0.0002467054,0.6227161,0.00010669791,1.3571833e-05,4.249208e-05,3.0442705e-05,0.00010625599,2.8992976e-05,1.7342009e-05
6896,6,6,0.00014834394,0.005067451,0.13021423,0.0047342093,0.12275534,0.03174518,0.700468,0.002384716,0.00032080314,0.0021617217
6897,9,9,0.00061555783,0.12801081,0.000499348,0.0007704085,0.0009547653,0.0001935589,0.004415182,0.00016871384,0.0056977295,0.8586741
6898,3,3,2.037189e-05,3.348452e-05,1.14951e-05,0.93629944,1.2069001e-05,0.06336183,4.576477e-05,0.00016885548,3.3383935e-06,4.335918e-05
6899,2,9,0.0025407183,0.0038878454,0.09376633,0.035351574,0.06367706,0.15284006,0.004783883,0.23929854,0.004402012,0.39945197
6900,3,3,0.002959375,0.0020583346,0.0022828556,0.85419077,0.0038526,0.13043208,0.0002976861,0.0010902924,0.00041954435,0.0024164373
6901,2,9,0.01510648,0.0017334976,0.12952067,0.025698029,0.03240897,0.0018891036,0.0025545438,0.023380386,0.032727253,0.73498106
6902,4,4,1.1942259e-05,1.26007235e-05,0.0008686895,0.00012785083,0.9966839,0.0009803772,0.0011470043,0.00013049238,2.6374657e-05,1.0797126e-05
6903,9,9,0.0030911602,0.001191628,0.0030313125,0.004495148,0.00015463526,0.0001820949,0.00030040703,0.0008571273,0.0005835523,0.986113
6904,5,5,3.2312713e-05,0.00010692253,0.00034193124,0.00059573696,4.9333114e-05,0.996698,5.7928006e-05,0.0020772214,1.0019104e-05,3.05456e-05
6905,2,2,0.00021392264,6.259894e-06,0.9969175,8.678285e-05,0.0021447511,0.00011317991,0.0003560454,0.0001513436,5.9239965e-06,4.455011e-06
6906,1,1,2.5057006e-05,0.99944836,1.6411048e-05,3.3364686e-05,1.2784813e-05,5.0925068e-05,0.00014321665,2.2089838e-05,1.6541213e-05,0.0002313381
6907,6,6,8.398879e-08,1.9144695e-06,1.930661e-06,4.9121337e-07,7.5569943e-07,2.4432217e-07,0.9999933,6.636803e-08,2.7689816e-07,8.745275e-07
6908,6,6,0.00088292104,0.00019872395,0.016240226,0.000437896,0.0007891248,4.3474876e-05,0.9806732,0.00014329555,0.00035769117,0.00023339379
6909,4,4,1.113712e-06,5.846362e-06,0.0016201525,7.083175e-05,0.9963201,0.0013433335,9.010822e-06,0.00062053953,8.740963e-06,2.7648446e-07
6910,7,7,8.425025e-06,2.1843685e-05,1.150119e-05,2.1814683e-05,0.00013379833,3.69339e-05,2.5823834e-05,0.99971884,3.7739928e-06,1.7191542e-05
6911,6,6,3.860769e-06,4.3158707e-05,4.4184588e-05,1.6104144e-05,1.6832362e-05,3.3955528e-06,0.9996532,1.2492357e-05,1.2601964e-05,0.00019407393
6912,3,7,0.00025508774,0.0024705757,0.0033729372,0.0013099305,0.007511202,0.004287223,0.0024438521,0.9720343,0.00019058677,0.0061243284
6913,3,3,1.2702729e-05,5.4513425e-06,2.713849e-05,0.99551195,1.0447117e-05,8.210968e-06,0.0044063693,3.866576e-06,7.0044975e-06,6.861312e-06
6914,8,8,0.0016930685,0.00018875858,0.012289698,0.0007807607,0.0045446567,0.00012323188,0.0021174443,0.0001245338,0.9779098,0.00022810839
6915,1,1,1.4540136e-05,0.9996489,7.862442e-06,1.460047e-05,2.0211446e-05,1.0476205e-05,0.00015855365,1.22245965e-05,2.476977e-05,8.75295e-05
6916,4,4,0.0009737984,0.001614683,0.022460807,0.039956197,0.86086583,0.007883785,0.040642392,0.00986056,0.011502586,0.004239361
6917,6,6,0.002205772,0.005959505,0.010016317,0.013704037,0.0022762162,0.00087111903,0.9371336,0.0014746146,0.007292163,0.019066624
6918,4,4,0.00019379327,0.00019694064,0.0016579337,0.00013137456,0.9913571,0.00015210587,0.004802375,0.00048115366,0.00095981255,6.7499204e-05
6919,4,4,6.471188e-07,7.77626e-07,0.0014659411,1.685718e-05,0.998386,8.5937805e-05,9.446332e-06,3.2790726e-05,1.4361285e-06,1.11685644e-07
6920,5,6,0.0020295002,0.0012939704,0.25811583,0.007902871,0.20009853,0.020495446,0.49088788,0.014347767,0.0032480224,0.0015801928
6921,6,6,2.2568166e-07,6.629039e-06,2.957201e-06,1.7586475e-06,3.1966003e-06,4.2317532e-07,0.99997675,6.8423014e-07,2.1318638e-06,5.1836237e-06
6922,2,5,0.0007643388,0.012783889,0.047510944,0.06560831,0.005853027,0.6537924,0.19942956,0.012062281,0.0016374195,0.00055788254
6923,0,0,0.98494536,6.046582e-05,0.014443874,4.9166476e-05,0.00016180227,6.4247874e-06,1.6115986e-05,2.5302217e-05,0.00015538381,0.00013619116
6924,5,5,0.00020091502,0.001328533,0.0006329155,0.36919817,0.0011878455,0.6031759,0.019099839,0.000772051,0.003442423,0.0009614233
6925,2,2,6.490302e-05,4.2098345e-06,0.9988876,3.5944828e-05,0.0002290789,0.00018347455,0.00045460108,0.00012883771,8.500549e-06,2.710841e-06
6926,7,7,8.612845e-05,0.00018754251,0.00015624684,0.00829501,0.0005557366,0.07986907,5.1774765e-05,0.91074467,1.1997427e-05,4.174738e-05
6927,5,5,0.004770556,0.001142294,0.013137477,0.12959462,0.0032406384,0.7202291,0.003231568,0.12032023,0.0033451098,0.0009884957
6928,2,4,9.840313e-05,3.3766708e-05,0.43091354,0.0014575878,0.56235176,0.002558422,0.0017957393,0.0007034054,7.3201794e-05,1.4117747e-05
6929,5,5,3.0270368e-07,4.727795e-06,1.2595328e-05,4.9890892e-05,3.106224e-05,0.9998579,2.4113813e-05,1.7253855e-05,5.1378566e-07,1.5762346e-06
6930,2,0,0.8982593,1.2123133e-05,0.10131249,0.000310521,3.9645358e-05,4.199414e-05,2.4967446e-06,8.220966e-06,8.908079e-06,4.3969726e-06
6931,5,5,0.0001627369,7.9272766e-05,0.00014230558,0.013208009,0.0050356025,0.9810844,0.00017920055,5.402614e-05,3.1514734e-05,2.2986018e-05
6932,9,9,0.00039703932,0.3623295,0.0001642226,0.0009813982,9.5702344e-05,0.00037401903,0.0009683484,0.0010086525,0.00019255787,0.6334885
6933,0,1,0.06634053,0.37475392,0.026282111,0.07459159,0.28849226,0.0038931132,0.0073141586,0.071236216,0.08455112,0.0025450245
6934,6,6,0.0005049069,0.00028403423,0.02904886,0.0019757443,0.32440865,3.3522352e-05,0.6420938,0.00076701643,0.0006159513,0.0002675018
6935,7,7,4.3147706e-05,5.0738465e-05,9.236738e-05,0.00011803765,0.00069650117,5.8593138e-05,0.00014686254,0.9987392,1.1985685e-05,4.2594093e-05
6936,9,9,0.0007713541,0.050019823,0.0003958609,0.0022320927,0.00013237278,0.0009774953,0.0011118267,0.0016179166,6.3903455e-05,0.94267726
6937,8,8,0.0002927422,4.4906057e-05,0.00011582059,8.3856445e-05,0.00020803756,2.6144831e-05,6.1108534e-05,2.6037811e-05,0.9989637,0.00017757235
6938,3,3,2.3255405e-05,0.00050630746,0.0012263636,0.58488405,0.36109057,0.005018473,0.027676845,0.018685319,0.0005354732,0.0003533635
6939,2,2,4.8288985e-06,9.04094e-08,0.99998116,9.950096e-07,1.1724212e-06,3.184963e-06,7.4738464e-06,8.8006885e-07,1.3982599e-07,3.434998e-08
6940,1,1,5.644997e-05,0.9991404,5.351487e-05,7.979709e-05,6.3404405e-05,4.4193264e-05,0.00022971931,6.209651e-05,5.4032716e-05,0.00021647246
6941,4,4,1.477991e-05,0.00014310167,0.00087258714,0.0007722857,0.9936215,0.0035924127,0.00026149867,0.0006834158,3.2911343e-05,5.4277234e-06
6942,3,2,0.0010658266,8.238438e-05,0.87963253,0.037935663,0.0023271348,0.072207354,0.0006050055,0.006052695,4.769502e-05,4.3694927e-05
6943,4,4,0.00011259691,2.4765368e-05,0.03126593,0.0011881341,0.9508469,7.014622e-05,0.016391521,6.8815716e-05,1.976238e-05,1.1427601e-05
6944,5,5,6.572614e-05,7.8570854e-05,0.017392194,0.055000927,0.0018666594,0.9238586,0.00087163766,0.0008145721,2.4135894e-05,2.7053278e-05
6945,5,5,1.4030818e-05,3.9150105e-05,8.920747e-05,0.0007059305,9.061324e-05,0.99817073,3.383713e-05,0.00082807185,1.794742e-05,1.0571533e-05
6946,6,6,1.909486e-06,3.088542e-05,1.87164e-05,9.98336e-05,8.903696e-05,1.985469e-05,0.99970335,2.8468114e-06,1.0382285e-05,2.3198916e-05
6947,8,8,0.00013581061,6.4033506e-05,0.00015362744,0.00028342314,0.00032576075,6.0513354e-05,0.00011973797,6.7862864e-05,0.99869907,9.0165915e-05
6948,6,6,1.8323417e-06,2.3936209e-05,0.00019788473,0.00015898042,0.001141453,0.00013270738,0.9982843,2.0277816e-05,1.1487764e-05,2.7218168e-05
6949,0,0,0.97348875,0.022127401,0.0005362617,0.0004272773,9.841216e-05,3.7889087e-05,0.0003640797,6.378099e-05,0.00059524714,0.0022609727
6950,8,8,0.03282444,0.0008559187,0.0078014787,0.0019152162,0.0055336757,0.0007031577,0.00087821146,0.0006045214,0.94656,0.0023232582
6951,9,9,8.375535e-05,0.00010324479,0.000107796695,0.0005735075,2.9185618e-05,1.6184307e-05,1.8334309e-05,8.634096e-05,9.891462e-05,0.99888283
6952,8,8,0.0077488534,0.00037081988,0.0015414123,0.00067549065,0.0009499722,0.00031329878,0.004504085,0.0017574093,0.9820082,0.00013056127
6953,0,0,0.99902,6.426003e-05,0.00023390337,8.8891786e-05,0.0001560162,5.313935e-06,4.0114896e-06,3.1724554e-05,0.0002795751,0.00011633658
6954,7,7,0.006470728,0.0009428619,0.0064706504,0.00096993643,0.26583904,0.0001707741,0.0004448543,0.7179934,0.0005222043,0.00017563456
6955,7,7,4.5627797e-07,3.093832e-06,1.7883079e-06,5.195478e-06,1.6195763e-05,4.1939562e-05,4.9483e-07,0.99993026,1.5040254e-07,4.2161403e-07
6956,6,6,6.1992075e-08,7.393868e-06,1.3276427e-06,1.4932023e-07,4.6701012e-07,1.08757575e-07,0.9999894,9.8035265e-08,2.64995e-07,6.6833303e-07
6957,6,6,0.0001346319,0.00023338324,0.0017395534,0.0007274874,0.0012566223,0.00012602539,0.9954438,3.453797e-05,7.036868e-05,0.00023357652
6958,7,7,0.035645355,0.0035247966,0.0798316,0.02847037,0.043197628,0.043835457,0.0386633,0.48011282,0.0032657213,0.24345298
6959,5,4,1.5337102e-05,1.960009e-05,0.015601806,0.00062083197,0.982417,0.00039242074,0.000657782,0.00021289021,5.3449003e-05,8.827327e-06
6960,9,9,0.0081138015,0.0011069067,0.00020801174,0.0005968003,0.00016872508,4.585432e-05,0.00010247219,0.00036106486,0.0012175567,0.9880789
6961,8,8,0.034897234,0.022305343,0.00078664726,0.0008916151,0.00065671164,0.00011661965,0.0025035685,0.00041005397,0.93656147,0.0008706486
6962,7,4,6.900172e-05,0.00036592738,0.0013828992,0.001712484,0.70359576,0.16922101,0.0029133987,0.12031484,0.00012861205,0.0002959285
6963,9,9,2.5603214e-05,8.628214e-05,6.4377644e-05,0.00043868722,2.5932653e-05,1.6607599e-05,1.0471435e-05,0.0002833619,1.197632e-05,0.99903667
6964,5,5,6.4357937e-07,1.5141059e-05,1.5210412e-05,0.00034294522,8.323124e-06,0.9994578,7.000007e-05,7.9228375e-05,1.690926e-06,9.017777e-06
6965,6,6,8.362127e-05,0.00047183296,0.0012421253,0.4711237,0.002885147,0.014111401,0.50417364,0.005042015,0.00042718893,0.00043931857
6966,0,0,0.53994006,0.006223224,0.33153093,0.00445741,0.051552735,0.0009139877,0.025065055,0.011633255,0.02709242,0.0015909497
6967,4,4,8.022066e-08,2.927376e-07,1.5710113e-05,2.7965295e-06,0.99995327,4.8632724e-06,6.108048e-06,8.302676e-06,8.517452e-06,7.37252e-08
6968,8,8,0.29147533,0.009977852,0.0052559855,0.0013665772,0.006828854,0.0003410834,0.0033390475,0.0009453113,0.6731323,0.007337608
6969,2,6,0.0076312893,0.0032921706,0.22564855,0.27984473,0.0073983157,0.0009517521,0.46304303,0.0007955733,0.011153195,0.0002414186
6970,0,2,0.10104324,0.0006273788,0.80823183,0.032206934,0.039055414,0.013811144,0.0005054752,0.0029123786,0.0013563316,0.0002499549
6971,9,9,5.0711183e-06,3.829135e-05,8.668139e-06,4.0990537e-05,4.5667734e-06,4.599112e-06,8.296057e-06,9.7900665e-05,4.6357136e-06,0.99978703
6972,1,1,2.180124e-06,0.9999211,1.7167172e-06,1.7855223e-06,1.4120874e-06,1.9248448e-06,2.4895722e-05,3.2029188e-06,4.335389e-06,3.7374008e-05
6973,3,5,0.00013329921,0.00055045343,0.014289814,0.02474412,0.089500375,0.78160536,0.0039521307,0.08416856,0.00052280363,0.00053305476
6974,9,9,0.0003539774,0.0023034224,0.00021006177,0.0006778381,0.00012676824,6.255364e-05,0.00022646453,0.00022885951,0.000367625,0.9954425
6975,8,8,0.00023454538,0.0022585317,9.709058e-05,0.00018524806,0.00033014527,3.9534076e-05,0.0010015322,6.374233e-05,0.9956285,0.00016113213
6976,3,1,0.17376639,0.4505105,0.009823863,0.032655653,0.0035444368,0.0021079348,0.2929362,0.004554047,0.0059685446,0.024132378
6977,7,7,2.6285257e-05,4.2281878e-05,5.735449e-05,4.65362e-05,0.008104765,0.00018820992,4.4867098e-05,0.99145436,1.03757e-05,2.501893e-05
6978,4,4,1.4469814e-06,2.8795055e-06,0.00013609801,7.520276e-05,0.999705,5.759956e-05,9.1218435e-06,4.067955e-06,8.434974e-06,1.1558912e-07
6979,5,4,3.4470982e-06,2.358782e-05,0.00015526611,5.559606e-05,0.99118173,2.3203154e-05,0.008527311,1.8771967e-05,9.10247e-06,1.9672016e-06
6980,0,0,0.84208226,0.014919496,0.011518008,0.002346328,0.004380584,0.00026602027,0.00072488945,0.0010939508,0.12010437,0.0025640698
6981,2,2,0.0037930014,0.00020084599,0.5930608,0.0048568407,0.0018978567,7.0618444e-05,0.39543882,0.00026207298,0.00022156326,0.000197646
6982,1,1,0.0003986912,0.9509975,0.00019955718,0.00050042284,0.0003939869,0.0002045539,0.0007847308,0.00025715402,0.040875435,0.005388096
6983,9,1,0.00018548932,0.9004081,0.000121459765,0.00027341562,0.00013757998,7.6504206e-05,0.0002875848,0.0001717293,0.0009592109,0.0973788
6984,1,1,5.8673118e-06,0.9997292,8.727974e-06,1.6604032e-05,6.010703e-06,6.7061184e-05,9.526218e-05,1.0706402e-05,6.8029367e-06,5.3813324e-05
6985,0,0,0.7443933,0.0020814321,0.11457501,0.01247312,0.053111337,0.00038976027,0.0015635907,0.013087691,0.04769156,0.010633198
